time,open,high,low,close,volume
1562630400,12238.6,12750.95,12170.01,12655.53,15858.984955999998
1562644800,12655.52,12794.73,12321,12424.71,13326.161045999997
1562659200,12426.83,12655.23,12068,12255.71,25215.71105300001
1562673600,12257.56,12395,12104.78,12339.33,7717.976292999997
1562688000,12338.62,12615.2,12260,12494.73,9584.860239999996
1562702400,12494.47,12648.58,12302.57,12543.41,6738.436755000002
1562716800,12548.51,13110.1,12510.52,12968.57,22007.748639000005
1562731200,12968,13068.78,12760,12860.89,10552.783091
1562745600,12860.86,13147.08,12819.66,12970.23,7975.5035750000025
1562760000,12970.97,13130,12121.21,12367.91,27901.664017999996
1562774400,12368.3,12372.56,11901,12070.96,20988.847286
1562788800,12070.96,12212.29,11569,12108.37,19819.498387999978
1562803200,12108.11,12111.73,11622.04,11702.04,12181.167471999997
1562817600,11701.17,11738.46,11200,11586.18,21462.663854000017
1562832000,11585.6,11626.76,11292,11600,10710.290653999999
1562846400,11602.59,11782,11410,11489.66,12979.541311000003
1562860800,11495.43,11750,11370.66,11562.07,10569.972891000007
1562875200,11563.42,11624.87,11000,11342.89,19602.824875999995
1562889600,11342.88,11520,11111.13,11186.81,9739.187000000004
1562904000,11189.51,11720,11073,11651.35,12349.038934000004
1562918400,11651.35,11749,11541,11654.69,9046.126695
1562932800,11654.67,11717.35,11429.02,11475,9380.132659000003
1562947200,11476.07,11649.98,11401.1,11590,7520.762131000001
1562961600,11590.64,11885,11586,11757.22,8286.610862000003
1562976000,11757.22,11799.98,11510,11586.71,4999.281759000003
1562990400,11582.06,11660,11433.95,11464.61,6670.732120000004
1563004800,11466.07,11592.09,11185,11303.01,10794.98600799999
1563019200,11301.56,11448.77,11259.92,11413.9,7136.383925000004
1563033600,11415,11479.78,11015.05,11187.4,9782.931665999993
1563048000,11187.4,11450,10830,11355.76,14861.279070000004
1563062400,11355.78,11452,11251.82,11281.73,6304.951072000002
1563076800,11281.12,11346.23,11085.23,11126.8,6310.7485460000025
1563091200,11126.82,11190.08,10505,10681.52,18548.949837000004
1563105600,10680,10751.1,10295,10413.12,16734.898926
1563120000,10413.18,10686.87,10312,10488.17,12612.71629999999
1563134400,10488.17,10733.37,10103,10174.18,12005.314555000006
1563148800,10174.18,10267.84,9860,10244.81,22616.069388000004
1563163200,10244.49,10344.82,10051,10322.7,9222.933219000002
1563177600,10322.7,10389.06,10127.1,10298.05,7413.320587999999
1563192000,10299.23,10615,10059.24,10569.22,15437.661548999995
1563206400,10569.99,10956,10371,10844.45,16992.388706000016
1563220800,10844.99,11100,10730.33,10838.72,10240.052881999998
1563235200,10833.78,11028,10625.4,10694.64,9287.798379999997
1563249600,10694.1,10806.18,10460,10717.04,9148.040629000001
1563264000,10718.53,10850,10580,10682.8,7736.800330000004
1563278400,10682.74,10684.93,10311.13,10492.77,15976.926161999994
1563292800,10492.77,10496.15,9501,9694.73,35334.50690000002
1563307200,9694.73,9792.08,9350.01,9439.59,19735.37101199998
1563321600,9430.17,9630,9214,9399.45,13522.869356999996
1563336000,9398.6,9608.47,9303,9549.98,8605.109258999997
1563350400,9549.98,9609.91,9060,9157.02,14902.531603000005
1563364800,9157.04,9805,9060,9720.2,21707.209143
1563379200,9720.01,9957,9633.42,9731.54,14944.948657000004
1563393600,9731.55,9949,9552.89,9667.92,11260.00469799999
1563408000,9668.86,9808.1,9521,9708.19,7812.525529
1563422400,9708.55,9996.52,9619.69,9790.97,8331.827259999996
1563436800,9788.61,9870,9659.14,9749.38,7591.143909000005
1563451200,9751.31,10455,9252,10437.93,31624.50666499999
1563465600,10443.04,10725,10342.83,10486.53,15886.634985999997
1563480000,10492.54,10788,10472.84,10627.16,9036.671902999995
1563494400,10628.64,10706.93,10490.1,10577.81,7381.253870000002
1563508800,10575.8,10645,10363.38,10600.29,9270.019234000001
1563523200,10599.32,10769.71,10210.39,10282.65,14719.632949999997
1563537600,10282.77,10650,10121.84,10417.22,15690.930132000009
1563552000,10417.22,10478,10300.81,10393.6,4863.517879
1563566400,10391.96,10576.92,10381.77,10504.29,4621.578067999995
1563580800,10505.78,10588,10350,10507.49,6371.505848999998
1563595200,10507.49,10689,10460,10560.04,6609.181232000004
1563609600,10558.94,10616.69,10433.01,10571.65,4908.44325
1563624000,10568.2,10700,10462.02,10615.46,8244.803921
1563638400,10613.43,10995,10565.01,10898.66,12428.231814999996
1563652800,10898.66,11068.99,10656.85,10740.23,8769.733781000003
1563667200,10740.27,10817.9,10550,10575.15,7761.008844
1563681600,10577.36,10667.33,10530,10582.45,3815.251948999999
1563696000,10581.54,10745.98,10460.01,10585.11,8175.970571999999
1563710400,10585.11,10596.43,10334,10444.56,8545.374253000002
1563724800,10443.54,10515.36,10288,10406.53,6314.759009000001
1563739200,10407.3,10649.88,10385,10589.45,4221.923307999999
1563753600,10590.15,10683.16,10552,10614.74,3019.2566060000017
1563768000,10613.47,10642.66,10511,10603.21,4023.1776520000003
1563782400,10603.39,10620,10407.3,10562,8024.209196000002
1563796800,10559.64,10588,10167.1,10238.43,11853.088262000008
1563811200,10240.81,10430,10100,10162.66,7855.224223999999
1563825600,10163.75,10394,10125,10340.31,5692.998898999997
1563840000,10343.08,10343.97,10203.05,10255.54,3652.8569039999993
1563854400,10255.11,10259.33,9970,10041.62,10834.277688000004
1563868800,10041.61,10102.9,9883,10025,9741.607269999997
1563883200,10025,10068,9870.58,9932.36,8392.12858
1563897600,9930.59,10179,9900,10149.29,7414.280895000005
1563912000,10147.69,10227.98,9822,9864.91,7589.219372999996
1563926400,9864.78,9870.22,9615,9650.84,9004.795040999992
1563940800,9650,9778.23,9593.06,9710.82,5333.386931999996
1563955200,9711.85,9797,9619.49,9721.48,5721.465631
1563969600,9721.5,9937,9667.03,9911.66,8909.011755000001
1563984000,9911.67,9928.74,9525,9650.99,8973.300997000004
1563998400,9650.97,9848,9566.29,9763.28,5533.420021
1564012800,9763.4,10175,9720.03,10090.19,9995.352472999997
1564027200,10090.12,10110.01,10005.1,10046.96,4050.1402149999994
1564041600,10045.64,10140,10038,10066.42,4226.152289000002
1564056000,10066.18,10156.6,9905,9987.9,9099.474843000002
1564070400,9987.92,10077.64,9801,9857.82,6280.648114999999
1564084800,9857.21,9949.99,9798.89,9879.87,4221.586793000002
1564099200,9882.15,9882.15,9637,9697,7912.2655270000005
1564113600,9694.63,9789.82,9657,9764.36,3499.994912999999
1564128000,9764.18,9815,9735.89,9791.64,3511.865359999998
1564142400,9791.33,9852.49,9704,9794.01,4517.891532999998
1564156800,9794.01,9889.98,9737.16,9839,4431.858952
1564171200,9838.98,9860,9738,9824,3293.586932
1564185600,9824,10188.66,9815,10103,10046.036242999991
1564200000,10103.02,10118.55,10025.16,10055.33,3131.4862059999996
1564214400,10057.32,10088,9440,9525.81,13484.420134
1564228800,9525.81,9526,9333,9427.69,9029.130364000002
1564243200,9428.52,9481.73,9377,9411.61,3470.760002000002
1564257600,9411.26,9541.47,9343.3,9476.52,4647.9453520000025
1564272000,9478.92,9505.51,9370,9480.56,2642.9960300000002
1564286400,9480.56,9578.17,9470,9493.11,3136.162316
1564300800,9494.49,9579,9430.17,9534.98,3480.074349999997
1564315200,9535,9559.18,9475.75,9522.47,3081.036291000002
1564329600,9522.91,9594.99,9515.46,9555.68,2573.7518040000023
1564344000,9555.69,9580,9165,9541.54,14487.002146
1564358400,9541.54,9729,9493.25,9638.46,6723.434537000001
1564372800,9636.62,9684.7,9570,9625.95,2964.9517330000026
1564387200,9624.79,9650,9395,9484.96,5156.200125999998
1564401600,9484.51,9635.96,9470.21,9539.64,4963.283595000005
1564416000,9538.24,9693.98,9411.31,9487.63,6286.064959999997
1564430400,9489.81,9549,9450,9507.64,2928.0024599999997
1564444800,9509.07,9539,9402,9441.29,4672.858896999999
1564459200,9441.04,9530,9427,9501.29,4053.532637000002
1564473600,9501.29,9564.86,9450,9522.9,5037.475533999997
1564488000,9524.81,9714.28,9514,9682.35,8374.953576
1564502400,9684.58,9714,9502.21,9598.52,6489.707589000001
1564516800,9598.87,9629,9512.66,9574.21,3907.8406010000003
1564531200,9575,9720,9555,9668.96,6919.558174000001
1564545600,9670.28,9809.99,9641.21,9733.71,5086.382170999999
1564560000,9734.86,9786.12,9718.59,9758.1,3559.066053000001
1564574400,9758.1,10086.79,9755.64,10049.64,13575.170679999997
1564588800,10049.7,10109.8,9931,9979.89,6775.549085000009
1564603200,9982.43,10091.73,9966.18,10080.53,3599.628397
1564617600,10080.53,10155.06,9966.38,9988.02,5523.460165000001
1564632000,9989.61,9999.96,9863.46,9960.19,6228.456895
1564646400,9961.34,9994,9903.69,9962.86,4314.300612999998
1564660800,9962.86,10060,9956,10013.86,6491.895001999998
1564675200,10011.48,10341.78,9991.66,10283.73,9211.479403
1564689600,10283.71,10467.86,10270.3,10374.99,9958.044950000007
1564704000,10375,10440.61,10281.35,10335.77,5376.230474999995
1564718400,10335.8,10570,10314.8,10531.45,6967.867124999996
1564732800,10533.19,10540.18,10435.78,10467.17,5836.4820860000045
1564747200,10467.08,10643.56,10462.17,10612.14,7831.696260000005
1564761600,10612.1,10670,10350,10444.41,12503.122925000001
1564776000,10444,10545,10351.24,10523.75,4475.0453499999985
1564790400,10523.75,10838.98,10497.93,10778.52,10296.221341999992
1564804800,10780.68,10862.43,10720,10827.78,5117.299107000001
1564819200,10828.29,10875.89,10700,10743.92,4118.190774000002
1564833600,10741.97,10828.55,10662.15,10733.05,5743.088637999997
1564848000,10733.17,10904.77,10710,10850.6,5896.8731969999935
1564862400,10851.14,10889.77,10773,10816.86,2630.6457660000015
1564876800,10816.86,10897,10700,10755.02,4981.598406000002
1564891200,10754.99,10757.24,10552,10670,7450.626926
1564905600,10668.74,10742.29,10629.46,10668.56,3412.248434000001
1564920000,10669.23,10973.53,10630.84,10944.15,8615.737407000004
1564934400,10944.22,10992.1,10851,10921.14,6098.578088000004
1564948800,10921.14,11040,10777,10929.23,9365.95588
1564963200,10929.99,11648,10927.8,11562.97,16464.919584999996
1564977600,11564.87,11848,11484.65,11671.2,10553.370254
1564992000,11673.31,11778.76,11550.44,11777.64,11431.689600999991
1565006400,11776.52,11810.61,11653.12,11749.97,10402.175288000004
1565020800,11747.58,11937.52,11715,11752.44,9735.697160000003
1565035200,11751.5,11858.2,11700,11828.8,6565.821825000004
1565049600,11830,11839.82,11570,11709.82,10402.66183900001
1565064000,11708.3,12330.7,11650.62,12185.24,17404.281258
1565078400,12185.37,12295,11600,11777.65,17007.90894100001
1565092800,11775.79,11800,11570.03,11700,10768.244760000001
1565107200,11700,11836,11634.21,11710,7791.105583000001
1565121600,11709.62,11747,11226.7,11481.69,13331.187493999996
1565136000,11481.69,11694.02,11382.84,11640.43,7543.045147999999
1565150400,11640.01,11725.27,11525.96,11538.61,6684.9351560000005
1565164800,11541.53,11745.81,11463.14,11743.94,7933.256924999998
1565179200,11743.09,12141.17,11611,11662.75,22590.009008999998
1565193600,11662.75,11822,11487,11792.77,11433.243137000005
1565208000,11792.25,12079.51,11616,11975.03,12988.900978000001
1565222400,11975.04,12017.75,11843,11955.96,5748.755911000003
1565236800,11956.03,11972.2,11757,11919.98,7104.8795390000005
1565251200,11919.98,11975,11786,11826.85,7627.427905000001
1565265600,11825.67,11923,11645,11692.81,9455.765571000004
1565280000,11692.82,11799.22,11521,11615.82,10117.752281999996
1565294400,11614.59,12060,11550,11999.77,11152.675965999995
1565308800,11994.17,12045.68,11778,11871.07,6712.667526999995
1565323200,11873.46,11934.35,11804,11873.42,4413.8015589999995
1565337600,11873.42,11970,11700,11705.01,10332.354103999996
1565352000,11705.03,11896.46,11700,11743.37,6565.383852000006
1565366400,11743.33,11910,11700,11837.18,6605.043978000001
1565380800,11837.21,11965,11825.6,11879.99,4797.901567999999
1565395200,11879.98,11985,11751.61,11839.03,5814.3270129999955
1565409600,11837.66,11890.2,11794,11829.75,3319.920537999999
1565424000,11828.87,11904.36,11350,11395.23,11735.294530000003
1565438400,11395.23,11517,11310,11413.87,13036.503731999988
1565452800,11413.13,11431.65,11270,11329.1,5471.734705000002
1565467200,11331.56,11397,11270,11309.31,3255.3065299999985
1565481600,11309.24,11465,11286.3,11399.1,3250.4133870000014
1565496000,11398.4,11424.94,11330.11,11371.71,2880.2208140000007
1565510400,11370.44,11482.86,11112.11,11469.94,8893.241538999999
1565524800,11469.63,11482.65,11350.01,11378,3395.7665700000007
1565539200,11378.51,11445.57,11360,11383.14,2489.9046079999976
1565553600,11385.44,11600,11301,11549.97,5863.359991999998
1565568000,11539.08,11577.89,11410,11446.44,2700.963068
1565582400,11447,11471.29,11340,11411.97,2691.355079
1565596800,11411.98,11415.01,11305.55,11328.01,3158.023060000004
1565611200,11328.01,11425,11235.32,11399.11,3982.7468569999974
1565625600,11400,11449.15,11375,11443.89,2812.7191709999984
1565640000,11446.1,11474.03,11375.28,11396.08,2222.41984
1565654400,11398.35,11456.16,11355.99,11394.06,1868.440872999999
1565668800,11394.06,11402.39,11311,11364.96,3092.6926750000002
1565683200,11364.96,11364.96,11200,11280.39,5547.642058000002
1565697600,11280.12,11298.93,10911,10951.09,12276.547611000007
1565712000,10952.74,10993,10788.45,10936.18,7592.339663
1565726400,10936.28,10981.69,10858.04,10892.71,2857.066800000002
1565740800,10893.36,10897.48,10541,10656.83,9686.608943000003
1565755200,10654.92,10670.79,10546.15,10620,4349.992776
1565769600,10619.98,10632.74,10410,10556.7,8557.984531000004
1565784000,10554.72,10697,10462,10514.08,7166.801152999999
1565798400,10514.05,10629,10100,10137.77,16440.956385
1565812800,10140.74,10283.94,9928.1,10050.37,8249.503711000005
1565827200,10055.16,10234.08,10030.52,10095.05,4803.615286999999
1565856000,10085.65,10219.7,9945.86,10158.55,6225.21748
1565870400,10160.14,10180,9911,10094.59,8517.943012999996
1565884800,10092.96,10165,9980,10106.68,6260.754487999998
1565899200,10106.68,10460,10090.57,10293.93,12366.92085200001
1565913600,10296.77,10417,10250,10324.61,4374.789966999998
1565928000,10327.02,10342.2,9750,9937,14294.878403999992
1565942400,9937.57,10225,9810,10148.92,8683.739644
1565956800,10146.73,10469,10037.97,10386.04,10560.466706999992
1565971200,10388.99,10536.03,10306,10451.75,8045.9210490000005
1565985600,10451.75,10515,10222,10331.54,5798.347146999994
1566000000,10331.15,10421.92,10201,10284.87,4509.678674000002
1566014400,10285.33,10398.99,10252.88,10357.99,3224.592181
1566028800,10356.73,10465.14,10314.21,10333.23,4862.033476999996
1566043200,10330.76,10371,10252.36,10312.27,4487.978606
1566057600,10312.29,10357,10000,10167.24,8499.871175000006
1566072000,10167,10250,10049,10216.02,3416.4270879999985
1566086400,10216.05,10278.88,10102.56,10113.99,2355.233650999999
1566100800,10112.97,10201.14,10080,10139.41,2309.566030999998
1566115200,10139.43,10439.93,10095.25,10394,6195.289089000003
1566129600,10392.92,10500,10354.14,10386.42,5743.226564000002
1566144000,10388.53,10467.47,10335,10371,4353.359356999998
1566158400,10372.07,10435,10285.01,10306.78,3128.72048
1566172800,10306.17,10439.99,10258.6,10398.23,3397.9668480000005
1566187200,10398.23,10735.99,10350,10722.1,9548.872488000006
1566201600,10724.59,10780,10635.62,10672.81,7217.837085999999
1566216000,10670.77,10749,10591.41,10707.8,5804.837272999999
1566230400,10706.56,10825.1,10580,10685.88,6158.782663999991
1566244800,10685.59,10930,10618.01,10915.54,5115.022858000001
1566259200,10914.73,10949.96,10766,10788.84,5168.801877000002
1566273600,10788.97,10837.77,10714,10808.74,4599.789822999998
1566288000,10810,10811.56,10560,10708.82,8547.778535999996
1566302400,10708.82,10752,10580,10744.54,6101.661960999997
1566316800,10744.54,10797.44,10684,10734.1,3516.371123000002
1566331200,10734,10842.03,10650,10760.51,4364.518359
1566345600,10760.51,10804.13,10225.02,10323.18,11264.203178999998
1566360000,10322.05,10330.75,10111,10138.99,8420.226735999999
1566374400,10138.99,10254.97,10081,10179.01,5884.911286
1566388800,10179.01,10183.79,9921.16,9986.77,10913.866569000007
1566403200,9986.77,10158,9858,10106.28,6041.962319
1566417600,10107.14,10198.85,9980,10142.57,4830.549193
1566432000,10140.82,10163.56,9762,9872.48,8379.361414999998
1566446400,9872.72,10045,9860,9973.83,5122.57772
1566460800,9972.33,10070,9880.01,9966.53,5485.291130999996
1566475200,9966.68,10183.69,9950,10112.65,6859.056255999999
1566489600,10112.64,10242,10060,10161.22,5313.97682
1566504000,10164.91,10210,10089.28,10099.88,2899.379395999999
1566518400,10099.9,10156.94,10019.79,10134.81,3316.150411999999
1566532800,10139.33,10232,10089,10206.15,4049.225022
1566547200,10206.15,10208.83,10060,10116.96,3602.132014999999
1566561600,10115.9,10445,10093.04,10397.55,8971.083328000002
1566576000,10397.71,10444.32,10365.01,10403.81,3013.775674000001
1566590400,10402.01,10437.14,10265.29,10389.55,4597.969721999996
1566604800,10388.16,10419.42,10275.12,10346.8,2983.4222780000005
1566619200,10346.28,10363.84,10236.28,10294.85,3453.5976140000002
1566633600,10294.85,10294.85,9890,10007.79,9941.227632999999
1566648000,10007.09,10023.95,9933,9993.17,3597.7484039999995
1566662400,9992.7,10125.6,9948.08,10101.93,3673.8698800000016
1566676800,10101.95,10194.73,9969.38,10134.35,4042.591034999999
1566691200,10134.61,10168.26,10020.02,10120.47,2391.821285
1566705600,10120.51,10135.72,10010.11,10103.98,2472.949528999998
1566720000,10104,10163.99,10041.8,10117.62,2976.3552399999985
1566734400,10115,10333,9966,10066.87,9988.626601999993
1566748800,10066.86,10141.88,9971.18,10061.23,3708.7227820000026
1566763200,10061.23,10179,9906.97,10142.69,4733.181960000003
1566777600,10142.69,10604,10137.93,10276.8,16923.14300800001
1566792000,10276.82,10416,10255.13,10339.89,4704.187259999998
1566806400,10339.63,10448.47,10286,10389.59,4227.425299
1566820800,10389.59,10414.94,10286.12,10333.46,5331.028738
1566835200,10338.2,10399.82,10230,10325,5253.309383000001
1566849600,10325,10412,10200,10372.25,5248.417910999999
1566864000,10373.6,10391.08,10112,10200,9085.454828000002
1566878400,10200,10255.96,10127,10180.65,3857.198786000004
1566892800,10180.65,10215.98,10101,10130.63,3660.799191
1566907200,10130.63,10209.7,10051.08,10188.06,5892.081087000001
1566921600,10190.73,10244,10106.33,10164.01,3812.872250000001
1566936000,10163.99,10211.98,10117.46,10185.05,2094.369241
1566950400,10185.69,10189.27,10078.57,10095.57,2757.297865000001
1566964800,10094.09,10219.47,10060,10157.65,4169.04905
1566979200,10157.48,10165.99,10105.01,10147.74,2650.29765
1566993600,10146.42,10299,10142.92,10239.73,7036.543862
1567008000,10239.73,10274,9601.01,9683.94,20927.394708
1567022400,9685.23,9766.07,9647.15,9721,4569.972239999997
1567036800,9721,9724,9528.88,9589.98,6154.1725879999985
1567051200,9589.98,9646.38,9320,9396.5,8825.657133
1567065600,9396.5,9498.98,9394.05,9467.76,5592.257025
1567080000,9466.45,9617.9,9376.99,9507.01,7540.535941000001
1567094400,9506.64,9569.61,9432.45,9509.04,4772.840827000002
1567108800,9509.99,9537.46,9447.11,9498.44,2647.231396000001
1567123200,9499.01,9540,9350.41,9468.47,5057.719497000001
1567137600,9468.5,9554,9440.75,9470,4320.905091999999
1567152000,9470.62,9630,9470,9574.75,5093.124015999999
