time,open,high,low,close,volume
1615248000,52375.18,54895,51789.41,54884.5,71656.7370760001
1615334400,54874.67,57387.69,53005,55851.59,84749.23894299997
1615420800,55851.59,58150,54272.82,57773.16,81914.81285900003
1615507200,57773.15,58081.51,54962.84,57221.72,73405.40604699998
1615593600,57221.72,61844,56078.23,61188.39,83245.091346
1615680000,61188.38,61724.79,58966.78,58968.31,52601.05275000008
1615766400,58976.08,60633.43,54600,55605.2,102771.42729800029
1615852800,55605.2,56938.29,53271.34,56900.75,77986.6943549999
1615939200,56900.74,58974.73,54123.69,58912.97,70421.62084099995
1616025600,58912.97,60129.97,57023,57648.16,66580.40667499999
1616112000,57641,59468,56270.74,58030.01,52392.65296099993
1616198400,58030.01,59880,57820.17,58102.28,44476.941776000014
1616284800,58100.02,58589.1,55450.11,57351.56,48564.470274
1616371200,57351.56,58430.73,53650,54083.25,62581.62616900007
1616457600,54083.25,55830.9,53000,54340.89,59789.365427000004
1616544000,54342.8,57200,51700,52303.65,83537.46502099995
1616630400,52303.66,53287,50427.56,51293.78,87400.53453799983
1616716800,51293.78,55073.46,51214.6,55025.59,63813.77469199999
1616803200,55025.59,56700.36,53950,55817.14,50105.4750549999
1616889600,55817.14,56559.75,54691.84,55777.63,39050.38751099993
1616976000,55777.65,58405.82,54800.01,57635.47,67857.93739800008
1617062400,57635.46,59368,57071.35,58746.57,55122.443121999946
1617148800,58746.57,59800,56769,58740.55,60975.54266599998
1617235200,58739.46,59490,57935.45,58720.44,47415.617219999964
1617321600,58720.45,60200,58428.57,58950.01,47382.41878099997
1617408000,58950.01,59791.72,56880,57051.94,47409.852112999964
1617494400,57051.95,58492.85,56388,58202.01,41314.081973000066
1617580800,58202.01,59272,56777.77,59129.99,54258.01579000002
1617667200,59129.99,59495.24,57413.02,57991.15,54201.000726999955
1617753600,57990.03,58655,55473,55953.45,71228.40565900008
1617840000,55953.44,58153.31,55700,58077.52,44283.14701899998
1617926400,58077.52,58894.9,57654,58142.54,40831.884911
1618012800,58142.55,61500,57900.01,59769.13,69906.42411700008
1618099200,59769.13,60699,59232.52,60002.43,41156.715391
1618185600,59998.8,61300,59350.59,59860,56375.03711699993
1618272000,59860.01,63777.77,59805.15,63575,82848.68874599984
1618358400,63575.01,64854,61301,62959.53,82616.34399299994
1618444800,62959.53,63800,62020,63159.98,51649.700339999974
1618531200,63158.74,63520.61,60000,61334.8,91764.13988400012
1618617600,61334.81,62506.05,59580.91,60006.66,58912.25612799992
1618704000,60006.67,60499,50931.3,56150.01,124882.13182399985
1618790400,56150.01,57526.81,54221.58,55633.14,78229.04226699987
1618876800,55633.14,57076.24,53329.96,56425,72744.48215099999
1618963200,56425,56757.91,53536.02,53787.63,66984.756909
1619049600,53787.62,55521.48,50500,51690.96,104656.63133699996
1619136000,51690.95,52131.85,47500,51125.14,132230.78071900015
1619222400,51110.56,51166.22,48657.14,50047.84,55361.512573
1619308800,50047.84,50567.91,46930,49066.77,58255.645004000005
1619395200,49066.76,54356.62,48753.44,54001.39,86310.80212400001
1619481600,54001.38,55460,53222,55011.97,54064.03467500001
1619568000,55011.97,56428,53813.16,54846.22,55130.45901499999
1619654400,54846.23,55195.84,52330.94,53555,52486.01945499999
1619740800,53555,57963,53013.01,57694.27,68578.91004500007
1619827200,57697.25,58458.07,56956.14,57800.37,42600.35183600004
1619913600,57797.35,57911.02,56035.25,56578.21,36812.878863000005
1620000000,56578.21,58981.44,56435,57169.39,57649.93128600004
1620086400,57169.39,57200,53046.69,53200.01,85324.62590300007
1620172800,53205.05,58069.82,52900,57436.11,77263.92343900002
1620259200,57436.11,58360,55200,56393.68,70181.67190799999
1620345600,56393.68,58650,55241.63,57314.75,74542.7478290001
1620432000,57315.49,59500,56900,58862.05,69709.90602800003
1620518400,58866.53,59300,56235.66,58240.84,69806.11991000012
1620604800,58240.83,59500,53400,55816.14,89586.34924999991
1620691200,55816.14,56862.43,54370,56670.02,64329.54055
1620777600,56670.02,58000.01,48600,49631.32,99842.7898360001
1620864000,49537.15,51367.19,46000,49670.97,147332.0021210002
1620950400,49671.92,51483,48799.75,49841.45,80082.20430599994
1621036800,49844.16,50700,46555,46762.99,89437.44935899996
1621123200,46762.99,49795.89,43825.39,46431.5,114269.81277499994
1621209600,46426.83,46686,42001,43538.04,166657.17273599983
1621296000,43538.02,45799.29,42250.02,42849.78,116979.86078400008
1621382400,42849.78,43584.9,30000,36690.09,354347.2431610002
1621468800,36671.23,42451.67,34850,40526.64,203017.59692299977
1621555200,40525.39,42200,33488,37252.01,202100.8882579999
1621641600,37263.35,38829,35200.62,37449.73,126542.24368899998
1621728000,37458.51,38270.64,31111.01,34655.25,217136.04659300004
1621814400,34681.44,39920,34031,38796.29,161630.89397100016
1621900800,38810.99,39791.77,36419.62,38324.72,111996.22840400004
1621987200,38324.72,40841,37800.44,39241.91,104780.77339599987
1622073600,39241.92,40411.14,37134.27,38529.98,86547.15879400008
1622160000,38529.99,38877.83,34684,35663.49,135377.62971999994
1622246400,35661.79,37338.58,33632.76,34605.15,112663.09268900008
1622332800,34605.15,36488,33379,35641.27,73535.38696699998
1622419200,35641.26,37499,34153.84,37253.81,94160.73528900002
1622505600,37253.82,37894.81,35666,36693.09,81234.66376999994
1622592000,36694.85,38225,35920,37568.68,67587.37249499987
1622678400,37568.68,39476,37170,39246.79,75889.106011
1622764800,39246.78,39289.07,35555.15,36829,91317.79924500012
1622851200,36829.15,37925,34800,35513.2,70459.62149000008
1622937600,35516.07,36480,35222,35796.31,47650.20663699993
1623024000,35796.31,36900,33300,33552.79,77574.95257300002
1623110400,33556.96,34068.01,31000,33380.81,123251.18903699987
1623196800,33380.8,37534.79,32396.82,37388.05,136607.5975169999
1623283200,37388.05,38491,35782,36675.72,109527.28494300005
1623369600,36677.83,37680.4,35936.77,37331.98,78466.00529999999
1623456000,37331.98,37463.63,34600.36,35546.11,87717.54998999993
1623542400,35546.12,39380,34757,39020.57,86921.02555499993
1623628800,39020.56,41064.05,38730,40516.29,108522.39194900008
1623715200,40516.28,41330,39506.4,40144.04,80679.62283800002
1623801600,40143.8,40527.14,38116.01,38349.01,87771.976937
1623888000,38349,39559.88,37365,38092.97,79541.307119
1623974400,38092.97,38202.84,35129.29,35819.84,95228.04293500003
1624060800,35820.48,36457,34803.52,35483.72,68712.44946099997
1624147200,35483.72,36137.72,33336,35600.16,89878.17085000005
1624233600,35600.17,35750,31251.23,31608.93,168778.87315900004
1624320000,31614.12,33298.78,28805,32509.56,204208.17976199967
1624406400,32509.56,34881,31683,33678.07,126966.10056300025
1624492800,33675.07,35298,32286.57,34663.09,86625.80425999999
1624579200,34663.08,35500,31275,31584.45,116061.13035599982
1624665600,31576.09,32730,30151,32283.65,107820.37528700012
1624752000,32283.65,34749,31973.45,34700.34,96613.24421099994
1624838400,34702.49,35297.71,33862.72,34494.89,82222.26781900003
1624924800,34494.89,36600,34225.43,35911.73,90788.79621999984
1625011200,35911.72,36100,34017.55,35045,77152.19763400001
1625097600,35045,35057.57,32711,33504.69,71708.266112
1625184000,33502.33,33977.04,32699,33786.55,56172.18137799995
1625270400,33786.54,34945.61,33316.73,34669.13,43044.57864099991
1625356800,34669.12,35967.85,34357.15,35286.51,43703.47578899996
1625443200,35288.13,35293.78,33125.55,33690.14,64123.87424499986
1625529600,33690.15,35118.88,33532,34220.01,58210.5963489999
1625616000,34220.02,35059.09,33777.77,33862.12,53807.52167499999
1625702400,33862.11,33929.64,32077,32875.71,70136.48031999994
1625788800,32875.71,34100,32261.07,33815.81,47153.93989899997
1625875200,33815.81,34262,33004.78,33502.87,34761.17546799997
1625961600,33502.87,34666,33306.47,34258.99,31572.647448000025
1626048000,34259,34678.43,32658.34,33086.63,48181.40376200007
1626134400,33086.94,33340,32202.25,32729.77,41126.361007999956
1626220800,32729.12,33114.03,31550,32820.02,46777.82348399998
1626307200,32820.03,33185.25,31133,31880,51639.57635300002
1626393600,31874.49,32249.18,31020,31383.87,48499.864153999995
1626480000,31383.86,31955.92,31164.31,31520.07,34012.24213199997
1626566400,31520.07,32435,31108.97,31778.56,35923.71618599994
1626652800,31778.57,31899,30407.44,30839.65,47340.468498999966
1626739200,30839.65,31063.07,29278,29790.35,61034.049017000034
1626825600,29790.34,32858,29482.61,32144.51,82796.26512800009
1626912000,32144.51,32591.35,31708,32287.83,46148.09243299998
1626998400,32287.58,33650,31924.32,33634.09,50112.86362599995
1627084800,33634.1,34500,33401.14,34258.14,47977.55013800009
1627171200,34261.51,35398,33851.12,35381.02,47852.928313
1627257600,35381.02,40550,35205.78,37237.6,152452.5127239999
1627344000,37241.33,39542.61,36383,39457.87,88397.26701500005
1627430400,39456.61,40900,38772,40019.56,101344.52844099997
1627516800,40019.57,40640,39200,40016.48,53998.43928300003
1627603200,40018.49,42316.71,38313.23,42206.37,73602.78480499999
1627689600,42206.36,42448,41000.15,41461.83,44849.79101200001
1627776000,41461.84,42599,39422.01,39845.44,53953.18632600001
1627862400,39850.27,40480.01,38690,39147.82,50837.35195399992
1627948800,39146.86,39780,37642.03,38207.05,57117.435852999995
1628035200,38207.04,39969.66,37508.56,39723.18,52329.35242999994
1628121600,39723.17,41350,37332.7,40862.46,84343.75562099996
1628208000,40862.46,43392.43,39853.86,42836.87,75753.94134700009
1628294400,42836.87,44700,42446.41,44572.54,73396.740808
1628380800,44572.54,45310,43261,43794.37,69329.09269799996
1628467200,43794.36,46454.15,42779,46253.4,74587.8848450001
1628553600,46248.87,46700,44589.46,45584.99,53814.64342099991
1628640000,45585,46743.47,45341.14,45511,52734.90197700002
1628726400,45510.67,46218.12,43770,44399,55266.108781
1628812800,44400.06,47886,44217.39,47800,48239.37043100003
1628899200,47799.99,48144,45971.03,47068.51,46114.359021999895
1628985600,47068.5,47372.27,45500,46973.82,42110.711334
1629072000,46973.82,48053.83,45660,45901.29,52480.57401400001
1629158400,45901.3,47160,44376,44695.95,57039.34162900001
1629244800,44695.95,46000,44203.28,44705.29,54099.41598499999
1629331200,44699.37,47033,43927.7,46760.62,53411.75392000006
1629417600,46760.62,49382.99,46622.99,49322.47,56850.35222799998
1629504000,49322.47,49757.04,48222,48821.87,46745.136583999934
1629590400,48821.88,49500,48050,49239.22,37007.88779500005
1629676800,49239.22,50500,49029,49488.85,52462.54195399983
1629763200,49488.85,49860,47600,47674.01,51014.594748
1629849600,47674.01,49264.3,47126.28,48973.32,44655.83034200008
1629936000,48973.32,49352.84,46250,46843.87,49371.277773999886
1630022400,46843.86,49149.93,46348,49069.9,42068.104965000035
1630108800,49069.9,49299,48346.88,48895.35,26681.06378600001
1630195200,48895.35,49632.27,47762.54,48767.83,32652.283473000003
1630281600,48767.84,48888.61,46853,46982.91,40288.35082999997
1630368000,46982.91,48246.11,46700,47100.89,48645.52736999992
1630454400,47100.89,49156,46512,48810.52,49904.65528
1630540800,48810.51,50450.13,48584.06,49246.64,54410.7705380001
1630627200,49246.63,51000,48316.84,49999.14,59025.64415700002
1630713600,49998,50535.69,49370,49915.64,34664.65958999995
1630800000,49917.54,51900,49450,51756.88,40544.83587299998
1630886400,51756.88,52780,50969.33,52663.9,49249.66708100006
1630972800,52666.2,52920,42843.05,46863.73,123048.80271900001
1631059200,46868.57,47340.99,44412.02,46048.31,65069.31519999998
1631145600,46048.31,47399.97,45513.08,46395.14,50651.66002000001
1631232000,46395.14,47033,44132.29,44850.91,49048.266180000006
1631318400,44842.2,45987.93,44722.22,45173.69,30440.408100000004
1631404800,45173.68,46460,44742.06,46025.24,32094.28051999998
1631491200,46025.23,46880,43370,44940.73,65429.150560000046
1631577600,44940.72,47250,44594.44,47111.52,44855.85098999996
1631664000,47103.28,48500,46682.32,48121.41,43204.711740000006
1631750400,48121.4,48557,47021.1,47737.82,40725.08895000004
1631836800,47737.81,48150,46699.56,47299.98,34461.92775999997
1631923200,47299.98,48843.2,47035.56,48292.74,30906.470379999984
1632009600,48292.75,48372.83,46829.18,47241.75,29847.243489999983
1632096000,47241.75,47347.25,42500,43015.62,78003.524443
1632182400,43016.64,43639,39600,40734.38,84534.08048499997
1632268800,40734.09,44000.55,40565.39,43543.61,58349.05542000004
1632355200,43546.37,44978,43069.09,44865.26,48699.57654999997
1632441600,44865.26,45200,40675,42810.57,84113.42629199971
1632528000,42810.58,42966.84,41646.28,42670.64,33594.571890000036
1632614400,42670.63,43950,40750,43160.9,49879.99764999993
1632700800,43160.9,44350,42098,42147.35,39776.84382999991
1632787200,42147.35,42787.38,40888,41026.54,43372.26239999996
1632873600,41025.01,42590,40753.88,41524.28,33511.534870000076
1632960000,41524.29,44141.37,41410.17,43824.1,46381.22780999996
1633046400,43820.01,48495,43283.03,48141.61,66244.87492000003
1633132800,48141.6,48336.59,47430.18,47634.9,30508.98131000003
1633219200,47634.89,49228.08,47088,48200.01,30825.056009999957
1633305600,48200.01,49536.12,46891,49224.94,46796.49372000001
1633392000,49224.93,51886.3,49022.4,51471.99,52125.66793000002
1633478400,51471.99,55750,50382.41,55315,79877.54518100005
1633564800,55315,55332.31,53357,53785.22,54917.37765999998
1633651200,53785.22,56100,53617.61,53951.43,46160.25785000001
1633737600,53955.67,55489,53661.67,54949.72,55177.08012999997
1633824000,54949.72,56561.31,54080,54659,89237.836128
1633910400,54659.01,57839.04,54415.06,57471.35,52933.165750999986
1633996800,57471.35,57680,53879,55996.93,53471.28550000009
1634083200,55996.91,57777,54167.19,57367,55808.44491999996
1634169600,57370.83,58532.54,56818.05,57347.94,43053.33678100001
1634256000,57347.94,62933,56850,61672.42,82512.90802199997
1634342400,61672.42,62378.42,60150,60875.57,35467.88095999996
1634428800,60875.57,61718.39,58963,61528.33,39099.24123999999
1634515200,61528.32,62695.78,59844.45,62009.84,51798.44843999997
1634601600,62005.6,64486,61322.22,64280.59,53628.10774400007
1634688000,64280.59,67000,63481.4,66001.41,51428.93485600005
1634774400,66001.4,66639.74,62000,62193.15,68538.64537000004
1634860800,62193.15,63732.39,60000,60688.22,52119.35886000001
1634947200,60688.23,61747.64,59562.15,61286.75,27626.93678000003
1635033600,61286.75,61500,59510.63,60852.22,31226.576760000044
1635120000,60852.22,63710.63,60650,63078.78,36853.83805999999
1635206400,63078.78,63293.48,59817.55,60328.81,40217.50083000001
1635292800,60328.81,61496,58000,58413.44,62124.49016000001
1635379200,58413.44,62499,57820,60575.89,61056.35300999998
1635465600,60575.9,62980,60174.81,62253.71,43973.904140000086
1635552000,62253.7,62359.25,60673,61859.19,31478.12566
1635638400,61859.19,62405.3,59945.36,61299.8,39267.637939999986
1635724800,61299.81,62437.74,59405,60911.11,44687.66672000003
1635811200,60911.12,64270,60624.68,63219.99,46368.28409999995
1635897600,63220.57,63500,60382.76,62896.48,43336.09049000001
1635984000,62896.49,63086.31,60677.01,61395.01,35930.933139999965
1636070400,61395.01,62595.72,60721,60937.12,31604.487489999905
1636156800,60940.18,61560.49,60050,61470.61,25590.574079999973
1636243200,61470.62,63286.35,61322.78,63273.59,25515.688300000023
1636329600,63273.58,67789,63273.58,67525.83,54442.09455399999
1636416000,67525.82,68524.25,66222.4,66947.66,44661.37806799997
1636502400,66947.67,69000,62822.9,64882.43,65171.50404599992
1636588800,64882.42,65600.07,64100,64774.26,37237.98057999999
1636675200,64774.25,65450.7,62278,64122.23,44490.10815999995
1636761600,64122.22,65000,63360.22,64380,22504.973829999995
1636848000,64380.01,65550.51,63576.27,65519.1,25705.073470000014
1636934400,65519.11,66401.82,63400,63606.74,37829.371240000066
1637020800,63606.73,63617.31,58574.07,60058.87,77455.15609000025
1637107200,60058.87,60840.23,58373,60344.87,46289.384909999986
1637193600,60344.86,60976,56474.26,56891.62,62146.99930999997
1637280000,56891.62,58320,55600,58052.24,50715.88725999991
1637366400,58057.1,59845,57353,59707.51,33811.590099999965
1637452800,59707.52,60029.76,58486.65,58622.02,31902.227849999985
1637539200,58617.7,59444,55610,56247.18,51724.32046999997
1637625600,56243.83,58009.99,55317,57541.27,49917.85016999995
1637712000,57541.26,57735,55837,57138.29,39612.049639999896
1637798400,57138.29,59398.9,57000,58960.36,42153.51521999996
1637884800,58960.37,59150,53500,53726.53,65927.87066
1637971200,53723.72,55280,53610,54721.03,29716.999570000018
1638057600,54716.47,57445.05,53256.64,57274.88,36163.7137
1638144000,57274.89,58865.97,56666.67,57776.25,40125.28009000003
1638230400,57776.25,59176.99,55875.55,56950.56,49161.051939999976
1638316800,56950.56,59053.55,56458.01,57184.07,44956.63655999996
1638403200,57184.07,57375.47,55777.77,56480.34,37574.05975999989
1638489600,56484.26,57600,51680,53601.05,58927.69027000001
1638576000,53601.05,53859.1,42000.3,49152.47,114203.37374800013
1638662400,49152.46,49699.05,47727.21,49396.33,45580.82012000005
1638748800,49396.32,50891.11,47100,50441.92,58571.21574999996
1638835200,50441.91,51936.33,50039.74,50588.95,38253.46876999998
1638921600,50588.95,51200,48600,50471.19,38425.924660000004
1639008000,50471.19,50797.76,47320,47545.59,37692.68665
1639094400,47535.9,50125,46852,47140.54,44233.57390999999
1639180800,47140.54,49485.71,46751,49389.99,28889.19357999996
1639267200,49389.99,50777,48638,50053.9,26017.934209999967
1639353600,50053.9,50189.97,45672.75,46702.75,50869.52092999995
1639440000,46702.76,48700.41,46290,48343.28,39955.98444999999
1639526400,48336.95,49500,46547,48864.98,51629.18099999997
1639612800,48864.98,49436.43,47511,47632.38,31949.867390000018
1639699200,47632.38,47995.96,45456,46131.2,43104.4887
1639785600,46133.83,47392.37,45500,46834.48,25020.05271000005
1639872000,46834.47,48300.01,46406.91,46681.23,29305.70665000006
1639958400,46681.24,47537.57,45558.85,46914.16,35848.50608999997
1640044800,46914.17,49328.96,46630,48889.88,37713.92924000006
1640131200,48887.59,49576.13,48421.87,48588.16,27004.202199999938
1640217600,48588.17,51375,47920.42,50838.81,35192.540460000026
1640304000,50838.82,51810,50384.43,50820,31684.842689999954
1640390400,50819.99,51156.23,50142.32,50399.66,19135.51613000002
1640476800,50399.67,51280,49412,50775.49,22569.88914000003
