Direction,CurrentRetracement%,DeepestRetracement%
1,-19.0,37.4
1,-16.8,37.4
1,-8.4,37.4
1,-27.4,37.4
1,-35.2,37.4
1,-11.7,37.4
1,10.1,37.4
1,3.9,37.4
1,26.8,37.4
1,44.1,44.1
1,80.4,80.4
1,80.4,80.4
-1,82.6,82.6
-1,83.3,83.3
-1,82.6,83.3
-1,93.1,93.1
-1,106.9,106.9
1,0.0,0.0
1,75.3,75.3
1,20.1,75.3
1,21.4,75.3
1,33.8,75.3
1,29.9,75.3
1,42.9,75.3
1,-24.7,75.3
1,-19.5,75.3
1,31.8,75.3
1,33.8,75.3
1,38.3,75.3
1,61.7,75.3
-1,149.5,149.5
-1,249.5,249.5
-1,428.4,428.4
1,0.0,0.0
1,72.2,72.2
1,82.3,82.3
1,106.6,106.6
1,154.5,154.5
1,151.4,154.5
1,142.8,154.5
1,143.0,154.5
1,141.0,154.5
1,143.0,154.5
-1,34.2,34.2
-1,29.1,34.2
-1,28.6,34.2
-1,36.9,36.9
-1,38.6,38.6
-1,36.6,38.6
1,0.0,0.0
1,80.7,80.7
1,61.7,80.7
1,60.9,80.7
1,87.2,87.2
1,91.4,91.4
1,106.6,106.6
1,105.8,106.6
1,115.2,115.2
1,121.4,121.4
1,111.5,121.4
1,105.8,121.4
1,102.9,121.4
1,124.7,124.7
1,112.8,124.7
-1,25.7,25.7
-1,33.7,33.7
-1,51.2,51.2
-1,63.0,63.0
-1,75.2,75.2
-1,77.2,77.2
-1,77.2,77.2
-1,70.3,77.2
-1,68.3,77.2
-1,105.0,105.0
1,0.0,0.0
1,28.9,28.9
1,29.2,29.2
1,29.9,29.9
1,30.2,30.2
1,26.7,30.2
1,35.8,35.8
1,37.1,37.1
1,48.7,48.7
1,51.3,51.3
1,53.5,53.5
1,55.0,55.0
1,53.5,55.0
1,56.9,56.9
1,57.5,57.5
-1,36.6,36.6
-1,53.0,53.0
-1,48.1,53.0
1,0.0,0.0
1,78.4,78.4
1,66.0,78.4
1,103.1,103.1
1,182.5,182.5
1,166.0,182.5
1,173.2,182.5
-1,51.4,51.4
-1,41.8,51.4
-1,79.1,79.1
-1,132.2,132.2
-1,177.4,177.4
-1,180.8,180.8
1,0.0,0.0
1,39.7,39.7
1,25.9,39.7
1,24.1,39.7
1,-23.7,39.7
1,-10.6,39.7
1,11.9,39.7
1,28.4,39.7
1,35.9,39.7
1,30.9,39.7
1,32.8,39.7
1,29.7,39.7
1,24.4,39.7
1,20.0,39.7
-1,95.7,95.7
-1,118.3,118.3
-1,190.4,190.4
-1,197.4,197.4
-1,165.2,197.4
-1,284.3,284.3
-1,311.3,311.3
1,0.0,0.0
1,52.5,52.5
1,36.0,52.5
1,80.2,80.2
1,86.9,86.9
1,54.7,86.9
-1,88.4,88.4
-1,108.0,108.0
-1,111.6,111.6
-1,94.9,111.6
-1,110.3,111.6
-1,110.6,111.6
-1,107.7,111.6
-1,111.3,111.6
-1,121.9,121.9
-1,174.3,174.3
1,0.0,0.0
1,27.5,27.5
1,29.9,29.9
1,35.6,35.6
1,30.1,35.6
1,28.2,35.6
1,30.3,35.6
1,31.2,35.6
1,40.2,40.2
1,45.4,45.4
1,43.5,45.4
1,41.5,45.4
1,43.2,45.4
1,49.8,49.8
1,55.9,55.9
1,56.5,56.5
1,58.5,58.5
1,56.1,58.5
1,57.9,58.5
1,59.8,59.8
1,59.0,59.8
1,67.0,67.0
1,64.4,67.0
-1,18.2,18.2
-1,34.4,34.4
-1,29.2,34.4
1,0.0,0.0
1,61.6,61.6
1,73.6,73.6
1,77.6,77.6
1,64.8,77.6
1,57.6,77.6
1,95.2,95.2
1,94.4,95.2
1,91.2,95.2
1,77.6,95.2
1,77.6,95.2
-1,54.6,54.6
-1,71.4,71.4
-1,59.7,71.4
1,0.0,0.0
1,82.4,82.4
1,78.8,82.4
1,136.5,136.5
1,105.9,136.5
1,97.6,136.5
-1,54.3,54.3
-1,51.7,54.3
-1,-16.4,54.3
-1,-11.2,54.3
-1,-69.0,54.3
-1,-34.5,54.3
-1,-25.9,54.3
-1,-19.8,54.3
-1,-61.2,54.3
-1,-4.3,54.3
-1,107.8,107.8
-1,105.2,107.8
-1,153.4,153.4
-1,199.1,199.1
-1,171.6,199.1
1,0.0,0.0
1,101.7,101.7
-1,63.0,63.0
-1,71.5,71.5
-1,74.0,74.0
-1,99.1,99.1
-1,106.8,106.8
-1,129.8,129.8
-1,162.6,162.6
-1,202.1,202.1
1,0.0,0.0
1,56.8,56.8
1,49.7,56.8
1,43.6,56.8
1,57.9,57.9
1,72.8,72.8
1,108.8,108.8
1,113.1,113.1
-1,46.2,46.2
-1,61.5,61.5
-1,63.5,63.5
-1,104.7,104.7
1,0.0,0.0
1,49.6,49.6
1,55.0,55.0
1,56.8,56.8
1,74.6,74.6
1,54.3,74.6
-1,70.6,70.6
-1,65.6,70.6
-1,90.5,90.5
-1,115.3,115.3
-1,107.6,115.3
-1,122.9,122.9
-1,124.6,124.6
-1,123.9,124.6
-1,114.6,124.6
-1,126.5,126.5
-1,128.9,128.9
1,0.0,0.0
1,35.0,35.0
1,28.7,35.0
-1,75.7,75.7
-1,29.1,75.7
-1,42.9,75.7
-1,64.6,75.7
-1,69.3,75.7
-1,64.6,75.7
-1,51.3,75.7
-1,49.2,75.7
-1,41.8,75.7
-1,38.6,75.7
-1,18.5,75.7
-1,13.2,75.7
-1,30.2,75.7
-1,23.8,75.7
-1,8.5,75.7
-1,17.5,75.7
-1,5.8,75.7
-1,-12.7,75.7
-1,-40.2,75.7
-1,-49.2,75.7
-1,-58.7,75.7
-1,-72.0,75.7
-1,-90.5,75.7
-1,-33.9,75.7
-1,19.0,75.7
-1,32.3,75.7
1,0.0,0.0
1,301.6,301.6
1,386.9,386.9
1,370.5,386.9
1,303.3,386.9
1,419.7,419.7
1,396.7,419.7
1,329.5,419.7
1,319.7,419.7
1,308.2,419.7
-1,45.7,45.7
-1,47.7,47.7
-1,46.5,47.7
-1,47.3,47.7
-1,43.8,47.7
-1,40.6,47.7
-1,44.5,47.7
-1,39.8,47.7
-1,37.1,47.7
-1,26.6,47.7
-1,27.3,47.7
1,0.0,0.0
1,137.7,137.7
1,141.0,141.0
1,182.0,182.0
1,177.9,182.0
1,234.4,234.4
-1,38.8,38.8
-1,35.7,38.8
-1,-9.1,38.8
-1,-4.5,38.8
-1,12.6,38.8
-1,7.3,38.8
-1,8.7,38.8
-1,9.8,38.8
-1,9.1,38.8
-1,-4.5,38.8
-1,-13.6,38.8
-1,-18.9,38.8
-1,-18.9,38.8
-1,-16.1,38.8
-1,-17.1,38.8
-1,-2.8,38.8
-1,18.5,38.8
-1,13.6,38.8
-1,30.4,38.8
-1,35.0,38.8
-1,49.7,49.7
-1,39.9,49.7
1,0.0,0.0
1,103.5,103.5
1,67.6,103.5
1,59.2,103.5
-1,48.3,48.3
-1,49.0,49.0
-1,170.1,170.1
1,0.0,0.0
1,79.2,79.2
1,58.4,79.2
1,45.2,79.2
1,66.0,79.2
1,60.4,79.2
1,52.0,79.2
1,95.2,95.2
1,113.2,113.2
1,128.8,128.8
1,130.8,130.8
1,102.0,130.8
-1,52.6,52.6
-1,70.0,70.0
-1,84.1,84.1
-1,85.9,85.9
-1,77.7,85.9
-1,78.3,85.9
-1,79.2,85.9
-1,88.1,88.1
-1,91.1,91.1
-1,91.4,91.4
1,0.0,0.0
1,44.8,44.8
1,68.6,68.6
1,71.6,71.6
1,65.2,71.6
1,59.5,71.6
1,66.6,71.6
1,87.6,87.6
1,95.7,95.7
1,100.7,100.7
1,95.3,100.7
1,88.0,100.7
1,202.0,202.0
1,314.7,314.7
1,370.6,370.6
1,411.7,411.7
1,433.8,433.8
1,489.3,489.3
1,474.2,489.3
-1,18.6,18.6
-1,16.6,18.6
-1,14.5,18.6
-1,12.3,18.6
-1,8.1,18.6
-1,5.9,18.6
-1,-0.6,18.6
-1,-2.9,18.6
-1,1.4,18.6
-1,1.0,18.6
-1,-0.3,18.6
-1,4.3,18.6
-1,10.5,18.6
-1,8.9,18.6
1,0.0,0.0
1,40.5,40.5
1,-30.7,40.5
1,-51.6,40.5
1,-40.5,40.5
1,-78.4,40.5
1,-116.3,40.5
1,-161.4,40.5
1,-102.0,40.5
1,-110.5,40.5
1,-86.9,40.5
1,-33.3,40.5
1,78.4,78.4
1,58.8,78.4
1,60.1,78.4
1,59.5,78.4
-1,184.2,184.2
-1,179.2,184.2
-1,140.0,184.2
-1,100.8,184.2
-1,101.7,184.2
-1,163.3,184.2
-1,197.5,197.5
-1,194.2,197.5
-1,184.2,197.5
-1,206.7,206.7
-1,220.0,220.0
-1,261.7,261.7
-1,252.5,261.7
-1,264.2,264.2
1,0.0,0.0
1,58.0,58.0
1,61.5,61.5
1,67.8,67.8
1,71.3,71.3
1,72.6,72.6
1,77.0,77.0
1,81.7,81.7
1,82.3,82.3
1,78.2,82.3
-1,42.5,42.5
-1,32.2,42.5
-1,16.5,42.5
-1,18.8,42.5
-1,52.9,52.9
-1,55.9,55.9
-1,64.8,64.8
-1,70.5,70.5
-1,80.1,80.1
-1,87.4,87.4
-1,100.0,100.0
-1,100.8,100.8
-1,101.1,101.1
-1,99.2,101.1
-1,101.9,101.9
-1,88.9,101.9
-1,99.2,101.9
-1,100.8,101.9
-1,99.2,101.9
-1,103.4,103.4
-1,103.4,103.4
-1,98.1,103.4
-1,98.1,103.4
-1,120.7,120.7
-1,136.4,136.4
1,0.0,0.0
1,38.5,38.5
1,33.7,38.5
-1,64.2,64.2
-1,75.2,75.2
-1,61.3,75.2
-1,62.8,75.2
-1,119.7,119.7
-1,156.9,156.9
-1,300.0,300.0
1,0.0,0.0
1,37.7,37.7
1,-21.7,37.7
1,-9.0,37.7
1,-4.9,37.7
1,0.5,37.7
1,-10.5,37.7
1,-20.7,37.7
1,-12.2,37.7
1,-6.6,37.7
1,-12.4,37.7
1,-22.1,37.7
1,-25.1,37.7
1,-27.5,37.7
1,-10.7,37.7
1,1.7,37.7
1,8.5,37.7
1,12.4,37.7
1,7.5,37.7
1,14.6,37.7
1,17.3,37.7
1,19.5,37.7
1,26.5,37.7
-1,227.5,227.5
-1,205.5,227.5
-1,184.4,227.5
-1,218.3,227.5
-1,224.8,227.5
-1,309.2,309.2
1,0.0,0.0
1,140.7,140.7
1,129.4,140.7
-1,56.5,56.5
-1,55.3,56.5
-1,62.7,62.7
-1,70.5,70.5
-1,83.5,83.5
-1,82.1,83.5
-1,73.4,83.5
-1,77.0,83.5
-1,75.9,83.5
-1,66.9,83.5
1,0.0,0.0
1,63.6,63.6
1,62.1,63.6
1,90.2,90.2
-1,60.8,60.8
-1,56.3,60.8
-1,60.8,60.8
-1,60.2,60.8
-1,70.6,70.6
-1,63.3,70.6
-1,66.1,70.6
-1,60.5,70.6
-1,64.7,70.6
-1,63.3,70.6
-1,56.3,70.6
1,0.0,0.0
1,51.6,51.6
-1,90.8,90.8
-1,70.0,90.8
-1,83.8,90.8
-1,71.5,90.8
-1,106.9,106.9
-1,105.4,106.9
-1,116.2,116.2
-1,221.5,221.5
-1,233.8,233.8
-1,260.0,260.0
-1,263.1,263.1
-1,245.4,263.1
1,0.0,0.0
1,38.0,38.0
1,61.7,61.7
1,65.2,65.2
1,66.4,66.4
1,52.6,66.4
1,47.1,66.4
-1,47.6,47.6
-1,23.8,47.6
-1,16.3,47.6
-1,11.5,47.6
-1,3.1,47.6
-1,7.0,47.6
-1,-1.8,47.6
-1,-8.8,47.6
-1,-12.8,47.6
-1,-3.5,47.6
-1,7.9,47.6
-1,49.3,49.3
-1,49.3,49.3
-1,32.2,49.3
1,0.0,0.0
1,163.4,163.4
1,143.8,163.4
1,178.6,178.6
1,266.1,266.1
-1,96.3,96.3
-1,126.5,126.5
-1,119.8,126.5
-1,116.8,126.5
1,0.0,0.0
1,41.6,41.6
1,25.2,41.6
1,26.5,41.6
1,31.0,41.6
1,30.0,41.6
1,47.5,47.5
1,39.3,47.5
1,31.8,47.5
1,59.4,59.4
1,65.8,65.8
1,55.2,65.8
1,61.0,65.8
-1,54.0,54.0
-1,58.1,58.1
1,0.0,0.0
1,133.3,133.3
1,273.6,273.6
1,384.7,384.7
1,459.0,459.0
1,488.9,488.9
1,477.8,488.9
1,508.3,508.3
1,567.4,567.4
1,629.2,629.2
1,649.3,649.3
1,696.5,696.5
1,711.8,711.8
1,695.8,711.8
1,672.2,711.8
1,692.4,711.8
1,686.8,711.8
1,686.1,711.8
1,685.4,711.8
1,672.9,711.8
-1,17.9,17.9
-1,17.9,17.9
-1,27.6,27.6
-1,27.5,27.6
-1,24.1,27.6
-1,23.1,27.6
-1,23.0,27.6
1,0.0,0.0
1,50.5,50.5
1,68.6,68.6
1,71.4,71.4
1,78.4,78.4
1,82.0,82.0
1,99.3,99.3
1,92.2,99.3
1,92.2,99.3
1,86.6,99.3
1,86.9,99.3
1,87.6,99.3
-1,28.5,28.5
-1,21.4,28.5
-1,30.2,30.2
-1,37.4,37.4
-1,34.9,37.4
-1,24.6,37.4
1,0.0,0.0
1,53.3,53.3
1,13.3,53.3
1,-3.8,53.3
1,2.9,53.3
1,16.2,53.3
1,30.5,53.3
1,20.0,53.3
1,6.7,53.3
1,-46.7,53.3
1,-19.0,53.3
1,0.0,53.3
1,-1.9,53.3
1,-40.0,53.3
1,-35.2,53.3
1,-58.1,53.3
1,-16.2,53.3
1,-46.7,53.3
1,-25.7,53.3
1,14.3,53.3
1,75.2,75.2
1,102.9,102.9
1,109.5,109.5
1,143.8,143.8
-1,70.2,70.2
-1,74.2,74.2
-1,78.1,78.1
1,0.0,0.0
1,102.5,102.5
1,106.8,106.8
1,128.8,128.8
-1,95.4,95.4
-1,148.7,148.7
-1,156.6,156.6
1,0.0,0.0
1,59.7,59.7
1,68.5,68.5
1,143.7,143.7
-1,55.8,55.8
-1,36.3,55.8
-1,56.1,56.1
-1,55.3,56.1
-1,56.4,56.4
-1,55.0,56.4
-1,42.4,56.4
-1,35.4,56.4
-1,37.7,56.4
-1,13.7,56.4
-1,-0.6,56.4
-1,-7.0,56.4
-1,-9.9,56.4
-1,-0.9,56.4
-1,13.2,56.4
-1,12.6,56.4
-1,100.6,100.6
-1,140.9,140.9
-1,135.7,140.9
1,0.0,0.0
1,88.4,88.4
1,91.1,91.1
1,43.2,91.1
1,-46.7,91.1
1,-72.8,91.1
1,-114.5,91.1
1,-107.3,91.1
1,-109.5,91.1
1,-122.0,91.1
1,-145.0,91.1
1,-151.5,91.1
1,-148.5,91.1
1,-158.3,91.1
1,-172.4,91.1
1,-179.9,91.1
1,-175.3,91.1
1,-180.9,91.1
1,-190.0,91.1
1,-192.5,91.1
1,-199.4,91.1
1,-204.1,91.1
1,-200.2,91.1
1,-202.7,91.1
1,-203.3,91.1
1,-208.1,91.1
1,-203.7,91.1
1,-202.9,91.1
1,-203.1,91.1
1,-202.9,91.1
1,-200.8,91.1
1,-191.1,91.1
1,-193.4,91.1
1,-188.8,91.1
1,-192.3,91.1
-1,-12.7,0.0
-1,-22.7,0.0
-1,-23.3,0.0
-1,-29.5,0.0
-1,-34.6,0.0
1,0.0,0.0
1,48.3,48.3
1,50.5,50.5
1,27.3,50.5
1,39.4,50.5
1,23.2,50.5
1,3.5,50.5
1,3.8,50.5
1,-7.6,50.5
1,-5.1,50.5
1,-15.2,50.5
1,-2.5,50.5
1,1.6,50.5
1,-6.3,50.5
1,5.1,50.5
1,2.5,50.5
-1,637.5,637.5
-1,693.7,693.7
-1,781.2,781.2
-1,725.0,781.2
-1,943.7,943.7
-1,1006.2,1006.2
-1,1075.0,1075.0
-1,906.2,1075.0
-1,1275.0,1275.0
1,0.0,0.0
1,45.6,45.6
1,31.4,45.6
1,51.0,51.0
1,88.2,88.2
1,87.3,88.2
-1,153.3,153.3
-1,165.0,165.0
-1,151.1,165.0
-1,174.4,174.4
1,0.0,0.0
1,84.1,84.1
1,99.0,99.0
1,126.8,126.8
1,115.6,126.8
1,122.0,126.8
-1,42.0,42.0
-1,35.9,42.0
-1,61.6,61.6
-1,63.1,63.1
-1,60.8,63.1
-1,64.8,64.8
-1,68.1,68.1
-1,72.6,72.6
-1,82.9,82.9
-1,84.9,84.9
-1,95.0,95.0
-1,157.5,157.5
-1,180.9,180.9
-1,167.1,180.9
-1,181.2,181.2
1,0.0,0.0
1,27.3,27.3
1,24.4,27.3
1,5.8,27.3
1,-3.5,27.3
1,-15.8,27.3
1,-11.1,27.3
1,-11.4,27.3
1,-16.2,27.3
1,-18.0,27.3
1,-16.5,27.3
1,-19.8,27.3
1,-11.0,27.3
1,-13.6,27.3
1,-13.7,27.3
1,-19.6,27.3
1,-19.4,27.3
1,-13.6,27.3
1,-7.9,27.3
1,-13.2,27.3
1,-16.2,27.3
-1,-249.1,0.0
-1,-266.7,0.0
-1,-284.2,0.0
-1,-187.7,0.0
1,0.0,0.0
1,144.4,144.4
1,142.0,144.4
1,146.9,146.9
1,140.7,146.9
1,139.5,146.9
1,182.7,182.7
1,171.6,182.7
1,162.3,182.7
1,158.6,182.7
-1,46.3,46.3
-1,32.1,46.3
-1,34.1,46.3
-1,37.2,46.3
-1,47.0,47.0
1,0.0,0.0
1,115.1,115.1
1,114.4,115.1
1,88.5,115.1
1,82.0,115.1
1,33.8,115.1
1,36.0,115.1
1,41.0,115.1
1,52.5,115.1
1,122.3,122.3
1,108.6,122.3
1,89.9,122.3
1,82.7,122.3
-1,77.1,77.1
-1,71.2,77.1
-1,75.9,77.1
-1,59.4,77.1
-1,72.9,77.1
-1,65.3,77.1
-1,92.4,92.4
-1,120.0,120.0
-1,134.7,134.7
-1,134.7,134.7
-1,130.6,134.7
-1,114.1,134.7
1,0.0,0.0
1,78.2,78.2
-1,63.1,63.1
-1,36.3,63.1
-1,49.2,63.1
-1,75.4,75.4
-1,90.5,90.5
-1,101.1,101.1
-1,117.9,117.9
1,0.0,0.0
1,83.9,83.9
1,78.7,83.9
1,49.3,83.9
1,53.6,83.9
1,45.5,83.9
1,54.0,83.9
1,56.4,83.9
1,62.1,83.9
1,71.6,83.9
1,73.0,83.9
1,56.9,83.9
1,63.5,83.9
1,99.5,99.5
1,117.1,117.1
1,149.8,149.8
1,151.2,151.2
1,142.2,151.2
1,139.8,151.2
1,166.8,166.8
-1,37.8,37.8
-1,99.1,99.1
-1,110.8,110.8
-1,134.1,134.1
1,0.0,0.0
1,54.9,54.9
1,56.4,56.4
1,74.6,74.6
1,79.4,79.4
1,71.4,79.4
-1,53.9,53.9
-1,45.6,53.9
-1,42.1,53.9
-1,39.7,53.9
-1,52.5,53.9
-1,58.7,58.7
-1,51.2,58.7
-1,38.9,58.7
1,0.0,0.0
1,74.1,74.1
1,59.1,74.1
-1,96.3,96.3
-1,88.3,96.3
-1,85.3,96.3
-1,84.0,96.3
-1,89.6,96.3
-1,101.8,101.8
1,0.0,0.0
1,81.3,81.3
1,54.8,81.3
1,57.8,81.3
1,51.8,81.3
1,74.1,81.3
1,80.7,81.3
1,74.7,81.3
1,75.9,81.3
1,70.5,81.3
1,75.9,81.3
1,60.2,81.3
1,50.0,81.3
1,42.2,81.3
1,39.8,81.3
1,41.6,81.3
1,41.6,81.3
1,24.1,81.3
1,81.3,81.3
1,96.4,96.4
1,113.9,113.9
-1,46.6,46.6
-1,51.9,51.9
-1,67.7,67.7
-1,65.6,67.7
-1,54.0,67.7
-1,29.6,67.7
-1,47.1,67.7
-1,46.6,67.7
-1,60.8,67.7
-1,50.3,67.7
-1,52.4,67.7
-1,75.1,75.1
-1,74.6,75.1
-1,92.1,92.1
-1,109.0,109.0
-1,148.1,148.1
-1,167.2,167.2
1,0.0,0.0
1,27.2,27.2
1,17.7,27.2
1,34.5,34.5
1,39.2,39.2
-1,104.8,104.8
-1,105.6,105.6
1,0.0,0.0
1,138.2,138.2
1,158.8,158.8
1,188.5,188.5
1,218.3,218.3
1,244.3,244.3
-1,68.4,68.4
-1,71.2,71.2
-1,63.4,71.2
-1,74.4,74.4
-1,65.0,74.4
-1,65.0,74.4
-1,80.6,80.6
-1,84.1,84.1
-1,78.4,84.1
-1,87.2,87.2
-1,93.8,93.8
1,0.0,0.0
1,91.0,91.0
1,82.3,91.0
-1,47.6,47.6
-1,70.7,70.7
-1,83.9,83.9
-1,87.5,87.5
-1,90.5,90.5
-1,86.8,90.5
-1,148.7,148.7
-1,149.1,149.1
-1,176.9,176.9
-1,171.1,176.9
-1,167.0,176.9
-1,168.5,176.9
1,0.0,0.0
1,53.6,53.6
1,55.7,55.7
1,54.2,55.7
1,80.3,80.3
1,83.0,83.0
1,79.5,83.0
1,76.2,83.0
1,71.0,83.0
-1,76.6,76.6
-1,65.1,76.6
-1,43.4,76.6
-1,48.6,76.6
-1,47.4,76.6
-1,40.6,76.6
-1,58.1,76.6
-1,68.3,76.6
-1,67.3,76.6
-1,54.6,76.6
-1,55.1,76.6
-1,56.9,76.6
1,0.0,0.0
1,35.8,35.8
1,31.0,35.8
1,30.3,35.8
1,54.0,54.0
1,48.5,54.0
-1,61.5,61.5
-1,76.4,76.4
-1,109.5,109.5
-1,102.7,109.5
-1,124.3,124.3
-1,117.6,124.3
-1,151.4,151.4
-1,144.6,151.4
-1,173.0,173.0
1,0.0,0.0
1,52.3,52.3
1,45.3,52.3
1,55.1,55.1
1,48.0,55.1
1,45.3,55.1
1,51.2,55.1
1,46.9,55.1
1,32.8,55.1
1,29.7,55.1
1,30.9,55.1
1,37.9,55.1
1,32.4,55.1
1,33.6,55.1
1,27.7,55.1
1,22.3,55.1
1,25.0,55.1
1,22.7,55.1
1,13.3,55.1
1,24.2,55.1
1,47.7,55.1
1,49.6,55.1
1,59.4,59.4
1,59.8,59.8
1,69.9,69.9
1,73.0,73.0
1,74.2,74.2
-1,50.0,50.0
-1,50.5,50.5
1,0.0,0.0
1,190.6,190.6
1,180.2,190.6
1,205.2,205.2
1,234.4,234.4
-1,110.7,110.7
-1,136.9,136.9
-1,126.7,136.9
1,0.0,0.0
1,70.5,70.5
1,70.5,70.5
1,42.2,70.5
1,46.1,70.5
1,46.4,70.5
1,46.8,70.5
1,46.8,70.5
1,46.4,70.5
1,39.3,70.5
1,52.9,70.5
1,60.4,70.5
-1,91.9,91.9
-1,310.8,310.8
-1,326.3,326.3
-1,450.0,450.0
-1,423.7,450.0
1,0.0,0.0
1,65.2,65.2
1,104.1,104.1
1,89.5,104.1
1,62.1,104.1
1,64.2,104.1
1,55.8,104.1
1,43.1,104.1
1,33.5,104.1
1,37.9,104.1
1,29.3,104.1
1,20.5,104.1
1,15.2,104.1
1,14.1,104.1
1,5.0,104.1
1,-11.5,104.1
1,-9.4,104.1
1,-9.2,104.1
1,-18.6,104.1
1,-10.9,104.1
1,-2.0,104.1
1,-1.3,104.1
1,-3.1,104.1
1,-3.2,104.1
1,-6.7,104.1
1,-9.7,104.1
1,-8.6,104.1
-1,-1345.5,0.0
-1,-1400.0,0.0
-1,-1354.5,0.0
-1,-1163.6,0.0
1,0.0,0.0
1,74.7,74.7
1,53.2,74.7
1,57.8,74.7
1,64.3,74.7
1,40.9,74.7
1,7.8,74.7
1,-16.2,74.7
1,-15.6,74.7
1,-20.1,74.7
1,-1.3,74.7
1,26.0,74.7
1,37.7,74.7
1,61.0,74.7
1,62.3,74.7
-1,111.5,111.5
-1,112.5,112.5
-1,-32.3,112.5
-1,8.3,112.5
-1,27.1,112.5
-1,20.8,112.5
-1,2.1,112.5
-1,1.0,112.5
-1,5.2,112.5
-1,7.3,112.5
-1,-9.4,112.5
-1,8.3,112.5
-1,-11.5,112.5
-1,-29.2,112.5
1,0.0,0.0
1,1800.0,1800.0
1,1725.0,1800.0
-1,58.3,58.3
-1,79.2,79.2
-1,125.0,125.0
-1,132.6,132.6
-1,115.3,132.6
1,0.0,0.0
1,89.5,89.5
1,64.9,89.5
1,72.8,89.5
1,39.8,89.5
1,25.7,89.5
1,-14.7,89.5
1,5.8,89.5
1,72.8,89.5
1,92.7,92.7
1,82.2,92.7
-1,104.5,104.5
-1,104.0,104.5
-1,77.4,104.5
-1,78.5,104.5
-1,70.6,104.5
-1,-5.1,104.5
-1,-102.3,104.5
-1,-105.1,104.5
-1,-97.7,104.5
-1,-102.8,104.5
-1,-126.6,104.5
-1,-116.9,104.5
-1,-102.3,104.5
-1,-73.4,104.5
1,0.0,0.0
1,-213.1,0.0
1,-306.2,0.0
-1,59.8,59.8
-1,63.3,63.3
-1,99.7,99.7
-1,130.9,130.9
-1,129.6,130.9
-1,125.1,130.9
-1,146.5,146.5
1,0.0,0.0
1,50.9,50.9
1,60.9,60.9
1,64.5,64.5
1,55.1,64.5
-1,64.4,64.4
-1,65.2,65.2
-1,81.4,81.4
-1,78.5,81.4
-1,67.8,81.4
-1,76.6,81.4
-1,88.8,88.8
-1,88.0,88.8
-1,90.4,90.4
-1,90.7,90.7
-1,76.6,90.7
-1,78.5,90.7
-1,78.2,90.7
-1,83.5,90.7
-1,92.0,92.0
-1,85.9,92.0
-1,88.6,92.0
-1,85.4,92.0
-1,83.8,92.0
-1,89.4,92.0
-1,80.9,92.0
-1,83.2,92.0
1,0.0,0.0
1,32.1,32.1
1,47.7,47.7
-1,66.7,66.7
-1,51.5,66.7
-1,82.4,82.4
-1,99.4,99.4
-1,127.9,127.9
-1,150.9,150.9
-1,153.3,153.3
-1,190.9,190.9
-1,225.5,225.5
-1,319.4,319.4
-1,307.9,319.4
-1,332.7,332.7
-1,330.3,332.7
-1,318.8,332.7
1,0.0,0.0
1,22.6,22.6
1,27.3,27.3
1,27.7,27.7
1,27.9,27.9
1,28.1,28.1
1,27.9,28.1
1,42.6,42.6
1,39.5,42.6
-1,37.2,37.2
-1,44.0,44.0
-1,42.7,44.0
-1,41.9,44.0
-1,30.3,44.0
-1,-3.4,44.0
-1,-33.3,44.0
-1,-35.9,44.0
-1,-48.3,44.0
-1,-43.6,44.0
-1,-47.9,44.0
-1,-79.9,44.0
-1,-116.2,44.0
-1,-157.7,44.0
-1,-163.2,44.0
-1,-177.4,44.0
-1,-132.1,44.0
-1,-114.1,44.0
-1,-115.8,44.0
-1,-100.4,44.0
-1,-81.6,44.0
-1,-76.5,44.0
-1,-73.5,44.0
-1,-66.7,44.0
-1,-66.7,44.0
-1,-60.3,44.0
1,0.0,0.0
1,-104.3,0.0
1,-92.9,0.0
1,-104.3,0.0
1,-157.4,0.0
1,-172.3,0.0
1,-216.3,0.0
1,-217.7,0.0
-1,42.0,42.0
-1,42.0,42.0
-1,63.8,63.8
-1,54.1,63.8
-1,60.6,63.8
-1,70.4,70.4
-1,59.6,70.4
-1,55.0,70.4
-1,75.9,75.9
-1,66.4,75.9
-1,64.2,75.9
1,0.0,0.0
1,33.9,33.9
1,26.6,33.9
1,48.5,48.5
1,73.4,73.4
1,75.1,75.1
1,76.4,76.4
1,79.0,79.0
1,72.1,79.0
1,75.1,79.0
1,72.1,79.0
-1,35.9,35.9
-1,37.5,37.5
-1,46.2,46.2
-1,52.2,52.2
-1,42.9,52.2
-1,43.5,52.2
-1,53.3,53.3
-1,52.2,53.3
-1,73.9,73.9
-1,75.0,75.0
1,0.0,0.0
1,60.1,60.1
1,61.6,61.6
-1,68.2,68.2
-1,70.6,70.6
-1,169.4,169.4
-1,161.2,169.4
-1,184.7,184.7
-1,169.4,184.7
-1,205.9,205.9
-1,200.0,205.9
1,0.0,0.0
1,46.3,46.3
1,89.7,89.7
1,89.7,89.7
1,112.0,112.0
1,108.6,112.0
-1,94.9,94.9
-1,72.4,94.9
-1,-4.6,94.9
-1,3.6,94.9
-1,20.4,94.9
-1,43.9,94.9
-1,66.3,94.9
-1,73.5,94.9
-1,64.8,94.9
-1,74.5,94.9
-1,70.9,94.9
-1,66.8,94.9
-1,92.3,94.9
-1,93.9,94.9
1,0.0,0.0
